yes	no	yes	no	no	no	no
yes	no	yes	nan	yes	no	yes
yes	no	yes	no	no	no	no
yes	no	yes	no	yes	no	yes
yes	no	yes	yes	yes	yes	no
yes	no	yes	no	no	no	no
yes	no	yes	no	no	no	no
yes	yes	yes	yes	yes	yes	yes
yes	no	yes	no	no	no	yes
no	nan	nan	nan	nan	no	no
yes	no	yes	no	no	no	no
yes	no	yes	yes	yes	yes	yes
yes	no	yes	no	no	no	no
yes	no	yes	no	no	no	no
yes	no	yes	no	no	no	no
yes	no	yes	no	no	no	no
yes	no	yes	no	no	no	no
yes	no	yes	no	no	no	no
no	no	yes	no	no	no	no
yes	no	yes	no	no	no	no
yes	no	yes	no	no	no	no
no	nan	yes	nan	nan	no	no
yes	no	yes	no	no	no	no
yes	no	yes	no	no	no	no
yes	no	yes	no	no	no	no
no	nan	nan	nan	nan	no	no
yes	no	yes	no	no	no	no
yes	no	yes	yes	yes	yes	yes
yes	no	yes	no	no	no	no
yes	no	yes	no	no	no	no
no	nan	nan	nan	nan	no	no
yes	no	yes	no	no	no	no
yes	no	yes	no	no	no	no
no	nan	nan	nan	nan	no	no
no	nan	nan	nan	nan	no	no
yes	no	yes	no	no	no	no
no	nan	nan	nan	nan	no	no
yes	no	yes	no	no	no	no
no	nan	nan	nan	nan	no	no
yes	no	yes	no	no	no	no
yes	no	yes	no	no	no	no
yes	no	yes	yes	no	no	no
no	nan	nan	nan	nan	no	no
no	nan	nan	nan	nan	no	no
no	nan	nan	nan	nan	no	no
no	nan	nan	nan	nan	no	no
yes	yes	yes	yes	yes	yes	yes
yes	no	yes	no	no	no	no
yes	no	yes	no	no	no	no
yes	no	yes	no	no	no	no
yes	no	yes	no	no	no	no
no	nan	nan	nan	nan	no	no
yes	no	yes	no	no	no	no
yes	no	yes	no	no	no	no
yes	no	yes	no	no	no	no
yes	no	yes	yes	yes	yes	yes
yes	no	yes	no	no	no	no
yes	no	yes	no	no	no	no
no	nan	nan	nan	nan	no	no
yes	no	yes	no	no	no	no
yes	no	yes	no	no	no	no
yes	no	yes	no	no	no	no
yes	no	yes	no	no	no	no
yes	no	yes	no	no	no	no
yes	no	yes	yes	yes	yes	yes
no	nan	nan	nan	nan	yes	yes
yes	no	no	no	no	no	no
yes	no	yes	no	no	no	no
yes	no	yes	no	no	no	no
yes	no	yes	no	no	no	no
yes	no	yes	no	no	no	yes
yes	no	yes	no	no	no	no
yes	no	yes	nan	no	no	no
yes	no	yes	no	no	no	yes
yes	no	yes	no	no	no	no
yes	no	yes	no	no	no	no
no	nan	no	no	no	no	no
yes	no	yes	no	no	no	yes
yes	no	yes	no	no	no	no
yes	no	yes	no	no	no	no
no	no	yes	no	no	no	no
no	no	yes	nan	nan	no	yes
yes	no	yes	no	no	no	no
yes	no	yes	yes	yes	yes	no
yes	no	yes	no	no	no	no
yes	no	yes	no	no	no	no
no	nan	nan	nan	nan	no	no
yes	no	yes	no	no	no	no
no	no	yes	nan	no	no	no
yes	no	yes	no	no	no	no
yes	no	yes	no	no	no	yes
yes	no	yes	no	no	no	no
yes	no	yes	no	no	no	no
yes	no	yes	no	no	no	no
yes	no	yes	no	no	no	yes
no	nan	nan	nan	nan	no	no
yes	no	yes	no	no	no	yes
yes	no	yes	no	no	no	no
yes	no	yes	no	no	no	no
yes	no	yes	no	no	no	no
no	no	yes	no	no	no	no
yes	no	yes	no	no	no	no
yes	no	yes	no	no	no	no
yes	no	yes	no	no	no	no
yes	no	yes	no	no	no	yes
yes	no	yes	no	no	no	no
no	nan	nan	nan	nan	no	no
yes	no	yes	no	no	no	no
yes	no	yes	no	no	no	no
yes	no	yes	no	no	no	no
no	no	yes	no	no	no	no
no	nan	nan	nan	nan	no	no
yes	no	yes	no	no	no	no
yes	no	yes	no	no	no	no
no	nan	nan	nan	nan	no	no
no	nan	nan	nan	nan	no	no
no	no	yes	no	no	no	no
no	nan	nan	nan	nan	no	no
no	nan	nan	nan	nan	yes	yes
no	nan	nan	nan	nan	no	no
yes	no	yes	no	no	no	no
yes	no	yes	no	no	no	no
yes	no	yes	no	no	no	no
yes	no	yes	no	no	no	no
yes	no	yes	no	no	no	no
no	nan	nan	nan	nan	no	no
yes	nan	yes	yes	yes	yes	yes
yes	no	yes	yes	yes	yes	yes
yes	no	yes	yes	no	yes	no
yes	no	yes	no	yes	yes	yes
yes	no	yes	no	no	no	no
yes	no	yes	no	no	no	no
no	no	yes	nan	no	no	no
no	no	yes	nan	no	no	no
yes	no	yes	no	no	no	no
yes	no	yes	no	no	no	no
yes	no	yes	no	no	no	no
yes	no	yes	yes	yes	no	yes
yes	no	yes	no	no	no	no
yes	no	yes	no	no	no	no
no	nan	nan	nan	nan	no	no
yes	no	yes	no	no	no	no
yes	no	yes	no	no	no	no
yes	nan	yes	yes	yes	yes	no
no	nan	nan	nan	nan	no	no
no	nan	nan	nan	nan	no	no
yes	no	yes	no	no	no	no
no	nan	nan	nan	nan	no	no
yes	no	yes	no	no	no	no
yes	no	yes	no	no	no	no
yes	no	yes	no	no	no	no
no	nan	nan	nan	nan	no	no
yes	no	yes	no	no	no	no
yes	no	yes	no	no	no	no
yes	no	yes	yes	no	no	no
no	yes	nan	nan	nan	no	no
yes	no	yes	no	no	no	no
yes	no	yes	no	no	no	no
yes	no	yes	no	yes	no	no
yes	no	yes	no	no	no	no
yes	no	yes	no	no	no	no
yes	no	yes	no	no	no	no
no	no	yes	nan	nan	no	yes
yes	no	yes	no	no	no	yes
yes	no	yes	no	no	no	no
yes	no	yes	no	no	no	no
no	nan	nan	nan	nan	no	no
yes	no	yes	yes	yes	yes	yes
yes	no	yes	no	no	no	no
yes	no	yes	no	no	no	no
yes	no	yes	no	no	no	no
yes	no	yes	no	yes	no	yes
yes	no	yes	no	no	no	no
yes	no	yes	no	no	no	no
yes	no	yes	no	no	no	no
yes	no	yes	no	no	no	no
no	no	yes	nan	nan	no	no
no	nan	nan	nan	nan	no	no
yes	no	yes	no	no	no	no
no	nan	nan	nan	nan	no	no
no	no	yes	nan	nan	no	no
yes	no	yes	no	no	no	no
yes	no	yes	no	no	no	no
yes	no	yes	no	no	no	no
no	nan	nan	nan	nan	no	no
no	nan	yes	nan	nan	no	no
yes	no	yes	no	no	no	no
no	nan	nan	nan	nan	no	no
yes	no	yes	no	no	no	no
yes	no	yes	yes	yes	yes	no
yes	no	yes	no	no	no	no
yes	no	yes	no	no	no	no
no	nan	nan	nan	nan	no	no
yes	no	yes	yes	no	no	no
yes	no	yes	yes	no	yes	no
yes	no	yes	no	no	no	no
yes	no	yes	no	no	no	no
no	nan	nan	nan	nan	no	no
yes	no	yes	no	no	no	no
yes	no	yes	no	no	no	no
yes	no	yes	no	no	no	no
yes	no	yes	no	no	no	no
yes	no	yes	no	no	no	no
yes	no	yes	no	no	no	no
yes	no	yes	no	no	no	no
yes	no	yes	no	no	no	no
yes	no	yes	no	no	no	no
yes	no	yes	yes	no	no	no
yes	no	yes	no	no	no	no
yes	no	yes	no	no	no	no
yes	no	yes	no	no	no	no
yes	no	yes	no	no	no	no
no	no	yes	no	no	no	no
yes	no	yes	no	no	no	no
yes	yes	yes	yes	no	yes	no
yes	no	yes	no	no	no	no
yes	no	yes	no	no	no	no
yes	no	yes	no	no	no	no
no	no	yes	no	no	no	no
yes	no	yes	no	no	no	no
no	nan	nan	nan	nan	no	no
yes	no	yes	no	no	no	no
yes	no	yes	no	no	no	no
no	no	nan	nan	nan	no	yes
yes	no	yes	no	no	no	no
no	nan	nan	nan	nan	no	no
yes	no	yes	no	no	no	no
yes	no	yes	yes	no	no	no
yes	no	yes	no	no	no	no
yes	no	yes	no	no	no	no
yes	no	yes	no	no	no	no
no	nan	nan	nan	nan	no	no
yes	no	yes	no	no	no	no
yes	no	yes	no	no	no	no
yes	no	yes	no	no	no	no
yes	no	yes	no	no	no	no
no	nan	yes	nan	nan	no	no
yes	no	yes	no	no	no	no
yes	no	yes	no	no	no	no
yes	no	yes	yes	yes	yes	yes
yes	no	yes	no	yes	no	no
yes	no	yes	no	no	no	no
yes	no	yes	no	no	no	no
yes	no	yes	yes	no	no	no
yes	no	yes	no	no	no	no
yes	no	yes	no	no	no	no
yes	no	yes	no	no	no	no
yes	no	yes	no	no	no	no
no	no	nan	nan	nan	no	no
yes	no	yes	no	no	no	no
no	nan	nan	nan	nan	no	no
yes	no	yes	no	no	no	no
yes	no	yes	no	no	no	no
no	nan	nan	nan	nan	no	no
yes	no	yes	no	no	no	no
yes	no	yes	no	no	no	no
no	no	yes	no	no	no	yes
yes	no	yes	no	no	no	no
yes	no	yes	no	no	no	no
yes	no	yes	no	no	no	no
yes	no	yes	no	no	no	no
yes	no	yes	no	no	no	no
yes	no	yes	no	no	no	no
yes	no	yes	no	no	no	no
no	nan	nan	nan	nan	no	no
yes	no	yes	no	no	no	no
yes	no	yes	no	no	no	no
yes	no	yes	no	no	no	no
no	nan	nan	nan	nan	no	no
yes	no	yes	no	no	no	no
yes	no	yes	no	no	no	yes
yes	no	yes	no	no	no	no
yes	no	yes	no	no	no	no
yes	no	yes	no	no	no	no
yes	no	yes	yes	yes	yes	no
no	nan	nan	nan	nan	no	no
no	nan	yes	nan	no	no	no
yes	no	yes	no	no	no	no
yes	no	yes	yes	no	no	no
yes	no	yes	no	no	no	no
yes	no	yes	no	no	no	no
yes	yes	yes	yes	yes	no	yes
no	nan	nan	nan	nan	no	no
yes	no	yes	no	no	no	no
yes	no	yes	yes	no	no	no
yes	no	yes	no	no	no	no
yes	no	yes	no	no	no	no
no	nan	nan	nan	nan	no	no
yes	no	yes	no	no	no	no
no	no	nan	no	nan	no	no
yes	no	yes	no	no	no	no
yes	no	yes	no	no	no	no
yes	no	yes	no	no	no	no
yes	no	yes	no	no	no	no
yes	no	yes	yes	no	yes	yes
no	nan	nan	nan	nan	no	no
yes	no	yes	no	no	no	no
yes	no	yes	no	no	no	no
yes	no	yes	no	no	no	no
yes	no	yes	no	no	no	no
yes	no	yes	no	no	no	no
yes	no	yes	no	no	no	no
yes	no	yes	no	no	no	no
yes	no	yes	no	no	no	no
yes	no	yes	no	no	no	no
no	nan	nan	nan	nan	no	no
yes	no	yes	no	no	no	no
yes	nan	yes	yes	yes	yes	yes
yes	no	yes	no	no	no	no
yes	no	yes	no	no	no	no
yes	no	yes	yes	yes	yes	no
yes	no	yes	no	no	no	no
yes	no	yes	no	no	no	no
yes	no	yes	no	no	no	no
yes	no	yes	no	no	no	no
yes	no	yes	no	no	no	no
yes	no	yes	no	no	no	no
no	nan	nan	nan	nan	no	no
yes	no	yes	no	no	no	no
yes	no	yes	no	no	no	no
yes	no	yes	yes	no	yes	no
yes	no	yes	no	no	no	no
yes	no	yes	no	no	no	no
no	nan	nan	nan	nan	no	no
yes	no	yes	no	no	no	no
yes	no	yes	no	no	no	no
yes	no	yes	no	no	no	no
no	no	nan	no	no	no	no
no	nan	nan	nan	nan	no	no
yes	no	yes	no	no	no	no
yes	no	yes	yes	yes	yes	yes
yes	no	yes	no	no	no	no
no	nan	nan	nan	nan	no	no
no	nan	nan	nan	nan	no	no
no	nan	nan	nan	nan	no	no
yes	no	yes	no	no	no	no
