tweet_no	tweet_id
452	1237560750102556672
453	1236973636751425536
454	1236992946509094913
455	1237271298557882368
456	1236874568268201987
457	1237507195228442625
458	1236370045841723393
459	1237186543741218816
460	1237140355025383429
461	1236537380342915072
462	1237066837294231558
463	1237086189548638208
464	1236751509322334210
465	1237116341011853312
466	1236987681088757760
467	1237001239285637122
468	1236690061573394433
469	1237326777132998657
470	1237507876345786370
471	1237097081371795456
472	1229402828814327808
473	1237640389361876992
474	1237108672549052417
475	1237031596982702083
476	1237534161658765314
477	1236605070902300673
478	1237015745583669248
479	1236924515822628864
480	1236855863475728384
481	1237563898577817601
482	1237344519777067008
483	1236835458979483648
484	1237127396026748928
485	1237238588158312448
486	1237251356303507456
487	1236856662411096067
488	1236699162965463040
489	1236976049864368129
490	1234830633018544128
491	1235967295660277761
492	1235876564761374720
493	1235724594071375873
494	1235625977750974464
495	1236059762544070657
496	1236012995408470017
497	1235711139620753408
498	1235599671571009536
499	1235831463121059840
500	1235967176475111432
501	1236056191324864515
502	1235987075440283648
503	1235959558058754048
504	1235985070009221120
