tweet_no	tweet_id
3001	1292370664708435968
3002	1246406756068143104
3003	1251595637524779010
3004	1296462510023938048
3005	1257918396265631744
3006	1258755632250916864
3007	1293945360331804674
3008	1261888309334171650
3009	1263799860777623552
3010	1238056342134423554
3011	1267816730765651976
3012	1246854777386012673
3013	1273215067719417858
3014	1254889289667825664
3015	1235793578556887041
3016	1250733960960921600
3017	1296774845288636416
3018	1287636660046495744
3019	1293549775212642304
3020	1298642062552838145
3021	1255903780291465222
3022	1277833720737775617
3023	1241737754339409924
3024	1270616966735245313
3025	1284259151934349314
3026	1289651822315986944
3027	1293696026650402816
3028	1256639040499089411
3029	1292319627066974208
3030	1268064444506091520
3031	1238097023250948097
3032	1274018046089342977
3033	1285152457799208960
3034	1280768258816323585
3035	1291692194533765120
3036	1294941613609955329
3037	1250369035750887424
3038	1240450920678404096
3039	1272249488065921025
3040	1248878584673918977
3041	1267713645305348098
3042	1280857806673829889
3043	1281852374403944448
3044	1249657985984598019
3045	1291113839812108288
3046	1249605320789426177
3047	1294274839092572162
3048	1246405696838684672
3049	1264243330063519745
3050	1252668551271497728
3051	1257950121733623813
3052	1236530280875397120
3053	1284782979718488064
3054	1268418130591846401
3055	1252817333904523267
3056	1294903634661183488
3057	1273125270002819074
3058	1259463903714705411
3059	1293164510027677697
3060	1285446384020123648
3061	1284362270026477568
3062	1250785896603025408
3063	1271016074163531782
3064	1264108555134742528
3065	1293166033784565760
3066	1258322839129726976
3067	1252530186429566976
3068	1292939551586103298
3069	1274242168497082368
3070	1278918503874154502
3071	1278234751065882624
3072	1284050228769890305
3073	1249719947779080192
3074	1263122318127247361
3075	1264910177041616896
3076	1251043032402661389
3077	1262305655110713344
3078	1272706186836615175
3079	1291009959841411079
3080	1290222188704931841
3081	1250685464811577344
3082	1245579402043244545
3083	1258636904137986048
3084	1247796160284086275
3085	1235972931920019457
3086	1296482555798212613
3087	1276202670035001344
3088	1280415167239553026
3089	1273511820171624448
3090	1261217242898980865
3091	1247928111863410693
3092	1285970659227705347
3093	1258061885083090944
3094	1260656081744756737
3095	1295233250856665093
3096	1249609882065608706
3097	1291974931375423493
3098	1252623668452249600
3099	1291967657995120640
3100	1281885875559964672
3101	1243422434276937728
3102	1275001697094569985
3103	1242505106521755650
3104	1281148020755771392
3105	1235143788059860992
3106	1265923688798527489
3107	1299401924689752068
3108	1274275436382560256
3109	1284780388838256640
3110	1249246813867118592
3111	1273115663276683264
3112	1248144232172466176
3113	1258700715876331520
3114	1293830545353445376
3115	1264814566942347264
3116	1266387134094741505
3117	1252898983690805250
3118	1300320299079143424
3119	1265249820387815430
3120	1269872513544343553
3121	1241670880402513920
3122	1278948154751188992
3123	1273848491408715776
3124	1281108954681131008
3125	1253300813591699456
3126	1235462867442446337
3127	1242113303884836866
3128	1252505985484230656
3129	1293081262048059392
3130	1274677637953327111
3131	1274242137203277824
3132	1235802235273007104
3133	1256484160954421248
3134	1268774812748517377
3135	1252130434525401088
3136	1273583860681408512
3137	1256491408917217280
3138	1266316365868290053
3139	1288951978614124546
3140	1292725545390821376
3141	1274214667112656897
3142	1290777968852295682
3143	1299331212465582081
3144	1260293640942993408
3145	1273216980045217792
3146	1287322478373740546
3147	1288375088363048960
3148	1272202555637055489
3149	1262694640886657024
3150	1263342778756616192
3151	1246383805008576513
3152	1298865335257509890
3153	1259753535299821568
3154	1250013439789084672
3155	1243483620624433154
3156	1277853611104645120
3157	1255045335535280129
3158	1289565925398650881
3159	1259712008271904768
3160	1254650255636824064
3161	1270974053965352963
3162	1243618148424667137
3163	1251443207017312256
3164	1249708595412905987
3165	1282546394864201729
3166	1246923101503283200
3167	1242448244531064832
3168	1241619072829317120
3169	1276119884724723713
3170	1260848708490596353
3171	1270459549632417792
3172	1280069127042928640
3173	1266609589958651905
3174	1240189238525788161
3175	1295238402930020353
3176	1283304831520841728
3177	1289056093608476672
3178	1246086275033153536
3179	1300346358126333953
3180	1265927124910845952
3181	1250339085593350147
3182	1267176904609718275
3183	1251184669384638467
3184	1272408197102538759
3185	1252898547332194304
3186	1268183392434167810
3187	1287735701115723776
3188	1245657235667050500
3189	1258996814755356675
3190	1281157890435416065
3191	1284501483640295426
3192	1273571546963959816
3193	1295884163556483075
3194	1274635319363731459
3195	1300309469398695937
3196	1273511578231623681
3197	1293852050824994817
3198	1254115767840358400
3199	1266325158891073539
3200	1258413787671080960
3201	1292738017837363201
3202	1271686017486069764
3203	1250040162123485184
3204	1253326515778936835
3205	1290176833070096385
3206	1245284840297107457
3207	1224612000682139648
3208	1268831180545241090
3209	1262248015764639744
3210	1278488948013101056
3211	1262615875796045826
3212	1257419469569298434
3213	1272801915877888000
3214	1249221752565178369
3215	1267911146717224960
3216	1291317258225057792
3217	1250657352883331072
3218	1270250349874614274
3219	1280830455261073408
3220	1249212826150977536
3221	1260436872964251649
3222	1254788953531547648
3223	1251043256160391168
3224	1258632256123482118
3225	1250680026841985025
3226	1252836701799477253
3227	1253923363174694913
3228	1249555042933374976
3229	1247152739706118144
3230	1277878325109829632
3231	1294563688230387712
3232	1256928757455171584
3233	1253980703764742145
3234	1258391854825058305
3235	1261221912711172101
3236	1255442863455981568
3237	1239162262939742208
3238	1263872817763880966
3239	1257539376655093760
3240	1264720264019021824
3241	1288935407510360064
3242	1260482104045027328
3243	1269672978524114946
3244	1291953364914372608
3245	1260831807886495744
3246	1263338370777976834
3247	1270301139205054465
3248	1273914043414142978
3249	1239113051028193282
3250	1250502197261078528
3251	1258638902744748032
3252	1245630997657309191
3253	1242172448382103553
3254	1262259261243088896
3255	1288933921632268288
3256	1263754438507786241
3257	1247445392997986305
3258	1240331391746932738
3259	1246319403454562304
3260	1271034953090732035
3261	1252963977744842753
3262	1253946954993799170
3263	1257791422289317889
3264	1254068521342033921
3265	1243817344939548672
3266	1298311434410098689
3267	1300351141855846401
3268	1295963390637219841
3269	1235286824144326657
3270	1260073362224812034
3271	1270957615808417792
3272	1256304737219014656
3273	1289572555695755264
3274	1285076642273034243
3275	1285124556840206336
3276	1258268321146904578
3277	1281509946622988288
3278	1263762702209626112
3279	1299643179747205120
3280	1254401098175127554
3281	1269967989526462466
3282	1274992805979488256
3283	1249631157471326210
3284	1291713432350273538
3285	1261377835991740416
3286	1258429705423896577
3287	1279046180090056706
3288	1278627250745815041
3289	1290906490837118976
3290	1296041078240481280
3291	1262004050524090369
3292	1294993363670839298
3293	1285925067734560769
3294	1271360761403772928
3295	1291608014361956353
3296	1258305856212545536
3297	1250700825963507718
3298	1277678737635631112
3299	1272430822503702528
3300	1251208736359800832
3301	1269235580262658049
3302	1273482118878900231
3303	1295957297567395840
3304	1261579242443243520
3305	1269895429392674816
3306	1243276832268566529
3307	1270758295800872961
3308	1274652790921375745
3309	1274930902980874241
3310	1256955427989925888
3311	1258297647527604224
3312	1237257208309694465
3313	1290287792803569664
3314	1267390459695042560
3315	1269526073391362048
3316	1251436537100881921
3317	1291441857445203969
3318	1277621698771202050
3319	1299859252547325954
3320	1277935822692630528
3321	1268173448221687808
3322	1269606611330519042
3323	1285656556550455298
3324	1273118686807830530
3325	1282225360537518080
3326	1271676195600465920
3327	1247473974570876933
3328	1291688146783154176
3329	1282571602987802627
3330	1290898599249936389
3331	1276381687182745600
3332	1252545536105865217
3333	1286121521447088129
3334	1295308146727096322
3335	1280040114635378690
3336	1292106516028428288
3337	1283780484623990784
3338	1258271423690428416
3339	1298851534688706561
3340	1278210484852985856
3341	1258852008259289088
3342	1288722041278013445
3343	1275746748301029386
3344	1243061825891172353
3345	1242889619559141376
3346	1242006038951407616
3347	1293992827131531264
3348	1248161163503943680
3349	1261879711745048580
3350	1300097442164154368
