tweet_no	tweet_id
923	1367951821193543687
924	1367369251221291009
925	1364234337508540417
926	1370955351680561154
927	1370523262283841538
928	1370494155420528641
929	1370471611925684225
930	1370368951272800258
931	1369766736849997827
932	1369458024604176394
933	1368427447788728322
934	1368134445644083201
935	1367813392845602816
936	1367371211081199622
937	1367181649348341773
938	1366770150586933248
939	1359655390192009216
940	1369936390641844225
941	1369768531189981195
942	1369554364432519174
943	1369458286291021832
944	1369372154387652611
945	1368839481814614016
946	1368557112624885763
947	1368259676362706944
948	1368245137147650049
949	1367127972633866243
950	1365057111139487751
951	1371102396076679170
952	1370043269569261577
953	1369826841964515329
954	1369293334477471748
955	1367204448095907847
956	1360999763576057856
957	1371098293292445697
958	1370224319025061889
959	1369261312824475649
960	1367969699317702657
961	1367881542240903168
962	1367501020583129092
963	1367406111956033538
964	1371107611584696322
965	1370845742550646784
966	1370462605819531265
967	1370409317145456645
968	1370033216107679754
969	1369941633538621440
970	1369819551504949249
971	1369591561663750144
972	1369452263043895299
973	1369426903862493193
974	1369279328438091783
975	1368969641523998722
976	1368567953646641152
977	1368294155907080194
978	1368230731395198976
979	1368206109983600643
980	1366800933565435907
981	1371069095831998464
982	1370457409882361857
983	1370350443554078727
984	1370004736011874307
985	1369997275553017863
986	1369835335178481668
987	1368970498919571456
988	1368919091067711494
989	1368909485910155269
990	1368480673581858819
991	1368231290646986755
992	1362435478264373250
993	1347656835868860416
994	1370401892585644036
995	1370151770886914052
996	1369997317923889152
997	1369908466869964805
998	1369523567709188097
999	1369060869028642816
1000	1368996682424287247
1001	1368449543382003713
1002	1368193973228027905
1003	1367906369693696000
1004	1366782133608587265
1005	1370706269993107463
1006	1370686498752901120
1007	1370523241564012544
1008	1370431478321053703
1009	1370401418960601092
1010	1369996530527178752
1011	1369913482158690308
1012	1369297270760501252
1013	1368917500650520578
1014	1368708037754707969
1015	1368629520354320391
1016	1368586349465452548
1017	1368314195834462209
1018	1368214841635332100
1019	1364931539272933376
1020	1363613692286414848
1021	1370351330074767363
1022	1369982894337372165
1023	1369879515376324608
1024	1369663309889277955
1025	1369601495054901250
1026	1369521062938107904
1027	1369126932802007040
1028	1368999964311961606
1029	1367474919005687811
1030	1367154420920672256
1031	1366835388120137728
1032	1359561519089016834
1033	1357747067913912322
1034	1370787310049099777
1035	1370414286204510218
1036	1370263970750283776
1037	1369690619443097603
1038	1369631387939078146
1039	1369436846783139846
1040	1369005778963726337
1041	1368796186249990145
1042	1368621132635635716
1043	1368281499003277314
1044	1368033880079536134
1045	1367943529138253824
1046	1367519088893919236
1047	1365697985909260290
1048	1365279506584379397
1049	1370910301646778373
1050	1370170273266335746
1051	1370112714723495945
1052	1370033667297452032
1053	1369792963807698946
1054	1369762568642891779
1055	1369245265434189827
1056	1369057853294665729
1057	1368698726710009856
1058	1368626945320120321
1059	1368510497121832963
1060	1368291397938384898
1061	1367917878088003585
1062	1367839970732425222
1063	1367490033448607758
1064	1366158991408074754
1065	1370428509701746688
1066	1370193325022617604
1067	1370091930131038208
1068	1370078640407519233
1069	1369992756005855233
1070	1369988125662060547
1071	1369696878053449734
1072	1369680343461138439
1073	1369668485828198401
1074	1369618815009648641
1075	1369614157054676993
1076	1369405429986508806
1077	1369089075446247426
1078	1369067908983316486
1079	1368949963263213568
1080	1368918634962227208
1081	1368365832074625024
1082	1366347359584665602
1083	1365714923293184000
1084	1364948788834615316
1085	1354895789835751426
1086	1370794517440397312
1087	1370637973025222665
1088	1370412962855391232
1089	1370037664078987264
1090	1370025129527275523
1091	1369661801999261696
1092	1369641729738108932
1093	1369601011892031491
1094	1369409738128130054
1095	1369320820108124168
1096	1368689566148743168
1097	1368408737254240257
1098	1368394337273270272
1099	1368319608109797383
1100	1367926287197745154
1101	1367907951114153991
1102	1367497727177854978
1103	1367349566912139265
1104	1367245903480946699
1105	1370781033667293185
1106	1370488048354398210
1107	1370425270470025218
1108	1370321441237925892
1109	1370152769634582530
1110	1370016446231756804
1111	1369677005239640065
1112	1369592854641844225
1113	1369417564712017931
1114	1369336066289852423
1115	1369302178205163522
1116	1368314376520953857
1117	1368162409920266241
1118	1368158411221835780
1119	1367959834784595980
1120	1367928035664560129
1121	1367840485633531905
1122	1370903559907184644
1123	1370558261502431232
1124	1370539389613350913
1125	1370389775790792706
1126	1370389433552343044
1127	1370196147680149505
1128	1370144051060686852
1129	1370049414694338568
1130	1370007109069332483
1131	1369782055631007756
1132	1369624591660892164
1133	1369496986353725441
1134	1369488846283497474
1135	1369440937852735496
1136	1369328772982378504
1137	1369221397499744258
1138	1368558318038487049
1139	1368468002195259393
1140	1368385026241540097
1141	1367946847281684484
1142	1366889381223686145
1143	1366750220713930753
1144	1366552210511958017
1145	1362641289330757634
1146	1353595016799789059
1147	1370698656366530561
1148	1369894782147977216
1149	1369751161197142019
1150	1369702332485795840
1151	1369510046434947076
1152	1369332411650215944
1153	1369163188592279553
1154	1367832582537293824
1155	1367788226866450433
1156	1371124208592433154
1157	1371109864068501504
1158	1370585135079288833
1159	1370327977666306053
1160	1370136454085640192
1161	1370113549255675905
1162	1370076100139888643
1163	1370075800607862787
1164	1369807221299814407
1165	1369645485968011271
1166	1369522162009309186
1167	1369472224038682625
1168	1369450633108086789
1169	1369430991438241797
1170	1369343664523251720
1171	1368593794371784705
1172	1368449164561022983
1173	1368242754363482120
1174	1368178197993553925
1175	1367934462542110723
1176	1355204913102467081
1177	1370760334760370181
1178	1370509564983054336
1179	1370442082075168769
1180	1370362585229447175
1181	1370331228067495937
1182	1370253233432694785
1183	1370147916464017410
1184	1370136618011529217
1185	1370087156702720002
1186	1370042276613881858
1187	1370025415402614788
1188	1370001228281880587
1189	1369413644883275789
1190	1369404748936413187
1191	1369314751650672646
1192	1369223032741507073
1193	1369099828483985409
1194	1369053756562804740
1195	1369000754271379460
1196	1368648499282149376
1197	1368567024650235906
1198	1368314912490061828
1199	1368207317917958150
1200	1368201748372946953
1201	1368180245245870087
1202	1368002360371539972
1203	1367843002190807042
1204	1367601051717804035
1205	1367520350909714448
1206	1366830669586956288
1207	1366791411216117765
1208	1366735324039241732
1209	1366430541369774087
1210	1364210142913441801
1211	1362719823545982977
1212	1359660953160269826
1213	1371079874241249286
1214	1370611785481486337
1215	1370464705530183686
1216	1370171705042276352
1217	1370094687403540482
1218	1370042913137254406
1219	1370042422298865665
1220	1370011439390416901
1221	1369976417220505600
1222	1369724396752015366
1223	1369646591741689864
1224	1369645488199307265
1225	1369584306121633793
1226	1369419825584484355
1227	1369158633154519040
1228	1368984085423562752
1229	1368977406275559424
1230	1368924027486674944
1231	1368819475252936704
1232	1368592475984691206
1233	1368580426722377729
1234	1368431197127380997
1235	1368097914766163969
1236	1367962770222710785
1237	1367585394368389128
1238	1367376793632731142
1239	1367195225039400962
1240	1366255539039174659
1241	1356741516660781056
1242	1371030644881551363
1243	1370910297905504257
1244	1370564646839668739
1245	1370266521252065280
1246	1370162707564003329
1247	1370147527740297218
1248	1370143028984254466
1249	1370082857788522496
1250	1370076385344172040
1251	1370074372757717000
1252	1370011548123602948
1253	1369919959875338240
1254	1369897865355616261
1255	1369686988358565894
1256	1369566342605586433
1257	1369348197936685059
1258	1369250213362360322
1259	1369227110967955467
1260	1369110575188484096
1261	1368982564678074370
1262	1368868857981636614
1263	1368142673798914049
1264	1367958131905531907
1265	1367326578963742722
1266	1351764089316515840
1267	1370987656776138752
1268	1370730679265325061
1269	1370723705324638211
1270	1370544815994236930
1271	1370390374385131525
1272	1370354934512713729
1273	1370175205323198464
1274	1370097166556016640
1275	1370052952153595913
1276	1369965709376294914
1277	1369800241336225794
1278	1369794461765615617
1279	1369730858131787782
1280	1369728517273960450
1281	1369628904621826053
1282	1369515486204096514
1283	1369110978764308484
1284	1368951811319754755
1285	1368701052254646280
1286	1368376838649749518
1287	1368303607691554820
1288	1368256662180618242
1289	1368245973160443911
1290	1368154540982165505
1291	1368019311605014530
1292	1367616029929574400
1293	1366847032703528962
1294	1365204971361345536
1295	1363513322516152321
1296	1358360838076321792
1297	1371094393193594887
1298	1371025907855597570
1299	1371014799228858372
1300	1370574537704804352
1301	1370497475572867075
1302	1370489009831604232
1303	1370464150632067073
1304	1370459603071344646
1305	1370442086630227973
1306	1370375699677208578
1307	1370345529008386051
1308	1370207923998126080
1309	1370189367289995268
1310	1370163708593238016
1311	1370138392814624768
1312	1370123374517706753
1313	1370115085637672966
1314	1370079969234321412
1315	1370011490435092485
1316	1369958109632954368
1317	1369830305633239042
1318	1369697110052995082
1319	1369324007997272071
1320	1369302026723672068
1321	1369252646452948995
1322	1369221883967766530
1323	1369152016296144899
1324	1369063428770295808
1325	1369053126557265923
1326	1369053047163219969
1327	1369034255049883652
1328	1368960839588397058
1329	1368917062911934472
1330	1368879170432958465
1331	1368697437267914752
1332	1368607432486907907
1333	1368402260254814212
1334	1368305386948878336
1335	1368297762954113027
1336	1368278740447358978
1337	1368236860376371208
1338	1368205967968636929
1339	1368141099521482752
1340	1367922510830858240
