tweet_no	tweet_id
199	1240852036096311296
200	1242430142338793473
201	1241431338797989893
202	1241421729664286720
203	1241074245960171520
204	1240761794186170369
205	1241377934943956993
206	1242444250727489543
207	1242443223743815682
208	1242120354014822400
209	1241208542641754112
210	1241111055276834816
211	1242523522876006401
212	1242547572281085952
213	1241500365071228931
214	1241793562536263681
215	1242074037402177536
216	1241508196436578305
217	1242131219095183362
218	1241832971331612674
2557	1293216009063628809
2558	1366201282046943234
2559	1366207813404545034
2560	1366246606140547075
2561	1366248003623936001
2562	1366251875088162823
2563	1366257894480576512
2564	1366259784979202049
2565	1366261919770943491
2566	1366272417753161728
2567	1366280605068124160
2568	1366295041703112706
2569	1366296122403266562
2570	1366296214975750144
2571	1366297702829555714
2572	1366300633456906240
2573	1366303111934058502
2574	1366303541724381184
2575	1366303588188909568
2576	1366305683830882304
2577	1366307283945275393
2578	1366319827988717571
2579	1366323846039678977
2580	1366329827846930438
2581	1366339395507396608
2582	1366339521831448579
2583	1366345553114726400
2584	1366345708463349763
2585	1366345956862685184
2586	1366351091936428032
2587	1366351758738542594
2588	1366352209672368130
2589	1366356621920714752
2590	1366358574578999301
2591	1366359465725988868
2592	1366365997993721860
2593	1366367691381084161
2594	1366372730610851841
2595	1366373894727286790
2596	1366378284511096837
2597	1366378361573019652
2598	1366380200594874369
2599	1366382135460904964
2600	1366382440428797953
2601	1366383209013993473
2602	1366387325618577411
2603	1366389869241634819
2604	1366395300038860801
2605	1366396572276244480
2606	1366401980437037068
2607	1366403944889671681
2608	1366408922979000327
2609	1366408925319413770
2610	1366421493140361220
2611	1366422792166645766
2612	1366424288014831621
2613	1366425042322681863
2614	1366427379967668225
2615	1366429015058350081
2616	1366429065578700810
2617	1366431261036851204
2618	1366431314992267266
2619	1366432038304309251
2620	1366432076287909888
2621	1366432480761364481
2622	1366436408685191172
2623	1366437006503477249
2624	1366442748442791936
2625	1366447955050442752
2626	1366448292742238208
2627	1366448896675823618
2628	1366457285636206602
2629	1366458406295515144
2630	1366460583642554369
2631	1366463018364776450
2632	1366467415140360200
2633	1366469668089827332
2634	1366469698930552835
2635	1366470458556710912
2636	1366475168244195328
2637	1366482988712796164
2638	1366492083213721602
2639	1366493398463569922
2640	1366496259033489411
2641	1366496808290156554
2642	1366497606084538375
2643	1366497670274166784
2644	1366498478520680450
2645	1366499573095690240
2646	1366500495699947528
2647	1366500847954391042
2648	1366501226045607937
2649	1366501622994640904
2650	1366508725553487880
2651	1366510115055099909
2652	1366514319492538373
2653	1366516159156215809
2654	1366518617467211776
2655	1366518727559303168
2656	1366519302564827138
2657	1366521005435404292
2658	1366521778105909250
2659	1366522230356598784
2660	1366526218686849025
2661	1366595008539803649
2662	1366599515801804801
2663	1366606578003173378
2664	1366611818081382403
2665	1366613780940140547
2666	1366614327692787714
2667	1366614953763954693
2668	1366615990537191427
2669	1366624548154716160
2670	1366630493085663236
2671	1366632011239194628
2672	1366635875904483336
2673	1366638780539617280
2674	1366640274785591297
2675	1366640428020359169
2676	1366649735583567876
2677	1366650447939866628
2678	1366659717888630784
2679	1366659728600936448
2680	1366660269984874496
2681	1366665264612450304
2682	1366665668658159616
2683	1366666315352707072
2684	1366667089424048136
2685	1366667546146054146
2686	1366672283943784449
2687	1366677814473277443
2688	1366680038351986691
2689	1366680135584342016
2690	1366681042128625665
2691	1366681989030543361
2692	1366685829884764160
2693	1366694225690185733
2694	1366695164383739904
2695	1366695976686153729
2696	1366697519682625537
2697	1366698370627207170
2698	1366701063257006081
2699	1366702337818046467
2700	1366703352466321410
2701	1366706463763296261
2702	1366707742229098496
2703	1366708565449322496
2704	1366709877566013447
2705	1366710443490881537
2706	1366710838330068994
2707	1366713441302503428
2708	1366713865753554944
2709	1366713983827378180
2710	1366714785841238021
2711	1366718143494844416
2712	1366718782165630984
2713	1366720730700926982
2714	1366720750850310147
2715	1366720908166111232
2716	1366722306572234754
2717	1366722358837473282
2718	1366723433216831489
2719	1366728407053201415
2720	1366729469961113605
2721	1366729523069390852
2722	1366732603848597511
2723	1366734194899111938
2724	1366736101952671751
2725	1366736132445261825
2726	1366737410944610307
2727	1366738750370443266
2728	1366739045477478403
2729	1366740337813823489
2730	1366741802540290053
2731	1366743571500564488
2732	1366744211215761417
2733	1366748674794147841
2734	1366749789401067521
2735	1366750136160956418
2736	1366750293535444997
2737	1366751406485614593
2738	1366753745204350989
2739	1366754974932287491
2740	1366755462826389507
2741	1366756048107896836
2742	1366756062012014593
2743	1366756463008432135
2744	1366757289621925890
2745	1366758960116740101
2746	1366759014340718598
2747	1366760160207769610
2748	1366761200378380296
2749	1366763538493149189
2750	1366763843561672712
2751	1366765271353094153
2752	1366765790364651520
2753	1366766525949095946
2754	1366766628516601859
2755	1366766666898673664
2756	1366768734510215169
2757	1366769391061372932
2758	1366770396507308036
2759	1366772258581135366
2760	1366772675033579525
2761	1366772688757358593
2762	1366774657379106821
2763	1366774759380430848
2764	1366775106538795017
2765	1366777609288302595
2766	1366778597327929349
2767	1366781059568926722
2768	1366781134588309513
2769	1366782144308252676
2770	1366782943935479810
2771	1366783364716519438
2772	1366783497399119875
2773	1366783516189614083
2774	1366783641607696386
2775	1366785450170609664
2776	1366785876823597059
2777	1366785977063268355
2778	1366787223304220675
2779	1366788669546315779
2780	1366789017891667976
2781	1366789256098832384
2782	1366790167898566656
2783	1366791509811613697
2784	1366791931070717952
2785	1366792678147584011
2786	1366793312800288776
2787	1366795436346855426
2788	1366796583044587521
2789	1366796720194138113
2790	1366797254980476933
2791	1366800128426844162
2792	1366800823636938757
2793	1366801081884368900
2794	1366802712776613889
2795	1366803715743756293
2796	1366804193957322757
2797	1366806820359200768
2798	1366808580163272706
2799	1366810248040902662
2800	1366810742230560773
2801	1366810866004467712
2802	1366811385640980492
2803	1366811911459921920
2804	1366814000206536706
2805	1366816422895247364
2806	1366819650017853446
2807	1366820952131182593
2808	1366823505455681536
2809	1366825638842097665
2810	1366825785823232012
2811	1366826886597382144
2812	1366830328019619847
2813	1366830956959703050
2814	1366834772874526720
2815	1366836183205105671
2816	1366836959360950272
2817	1366838409352912900
2818	1366841081401397253
2819	1366842627115675648
2820	1366844111874064385
2821	1366844169029881861
2822	1366844450450923521
2823	1366847751468761089
2824	1366851225224839168
2825	1366852527917068289
2826	1366853406720163842
2827	1366853697259659267
2828	1366854171572469763
2829	1366858539705241603
2830	1366864412255145988
2831	1366866416192921603
2832	1366870937187024897
2833	1366877035335979012
2834	1366877296695644164
2835	1366879478484467714
2836	1366879763240001542
2837	1366880549181267968
2838	1366884091564593152
2839	1366887353621614593
2840	1366890841143402499
2841	1366891444561203200
2842	1366891949656068102
2843	1366904292540579840
2844	1366911487630049283
2845	1366916824680591360
2846	1366946215049523202
2847	1366953052050251777
2848	1366964719232417799
2849	1366968791041777665
2850	1366973221157933056
2851	1366973226795081728
2852	1366975102479392768
2853	1366979643857924101
2854	1366989312760434690
2855	1366989611206123521
2856	1366990460460429312
2857	1366993418086453248
2858	1366994794094936065
2859	1366995160278704130
2860	1367007835016421381
2861	1367008961615060995
2862	1367011008108183557
2863	1367015897882329088
2864	1367019385374793728
2865	1367022721255768064
2866	1367023205723082753
2867	1367024754767593475
2868	1367028051842899968
2869	1367029210724904968
2870	1367032411918336002
2871	1367034348617289728
2872	1367036542246608904
2873	1367036776569839618
2874	1367038682428026880
2875	1367040296232574978
2876	1367040413408911363
2877	1367040768788070405
2878	1367041819117301760
2879	1367042951914881025
2880	1367043854537551873
2881	1367045136090333184
2882	1367046148993798145
2883	1367048428329590791
2884	1367049248034992129
2885	1367052500403118080
2886	1367053794383642624
2887	1367054256298164226
2888	1367055173303033856
2889	1367055944610422786
2890	1367056913423294470
2891	1367057210195521537
2892	1367057469286014976
2893	1367058920833966080
2894	1367059466642993154
2895	1367065645632864257
2896	1367069329494310916
2897	1367069627239571460
2898	1367070364220747779
2899	1367071314306097153
2900	1367071644188094466
2901	1367072759180906498
2902	1367072878856921092
2903	1367073232436740096
2904	1367074188771667968
2905	1367077034346840068
2906	1367079557019361283
2907	1367080704346054657
2908	1367081839152619520
2909	1367083124337868803
2910	1367083373076893696
2911	1367088797519872003
2912	1367088950226132994
2913	1367089188462551042
2914	1367091029623648259
2915	1367093650824437766
2916	1367099728652075013
2917	1367099895560228867
2918	1367100139781914630
2919	1367101937431240704
2920	1367106792891830272
2921	1367107632528556035
2922	1367109668498243584
2923	1367110621066633224
2924	1367111856565944326
2925	1367111996051709956
2926	1367112151647797252
2927	1367112838649548800
2928	1367113346911252483
2929	1367113986739683328
2930	1367114499073978379
2931	1367115276253343749
2932	1367116701234581506
2933	1367117154471055360
2934	1367117332766679040
2935	1367120609508012049
2936	1367122574421983237
